id,is_iceberg
7c606237,0.9888562560081482
7aa06d7d,0.9719378352165222
0d035cbc,0.0073664248920977116
0838e69f,0.30870935320854187
f6715e39,0.9989264607429504
499004bb,0.9015016555786133
4cefc9ec,0.1091761440038681
ded95f0a,0.954620361328125
073112c9,2.09237896342529e-05
96cb4df4,5.596817942432608e-08
0962de0b,0.9897861480712891
cea18b7b,0.9994683861732483
75463cb0,0.04231353476643562
4a59c201,0.5952048897743225
29d46646,0.12680354714393616
e6134ca4,0.6229236125946045
445ae936,0.9796384572982788
420d8dda,0.9905495047569275
bae1b5b1,0.03874852508306503
9f49327e,0.960986852645874
18b52f62,0.4637710452079773
b02bb341,0.9989114999771118
e5be8689,4.205507138976827e-05
b5b85b95,0.015958696603775024
b94f72e3,0.4932183623313904
a79114fd,0.06132899224758148
502ffafa,0.988248348236084
b8e274d7,0.8265819549560547
e37f8f63,0.9844089150428772
c8a5c9d9,0.11875726282596588
d574bf84,0.0013511388096958399
88bc1b71,0.9998040795326233
3261e3ee,0.9895350337028503
e65424cf,0.9997598528862
706d2090,1.3338150893105194e-05
94d4c49c,0.13782411813735962
51ba3d48,0.14258433878421783
fdd4c395,0.9999043941497803
12eed563,0.3021167516708374
f93627e8,0.999998927116394
df51a7cd,0.7320010662078857
c84092af,0.8400230407714844
514a25a2,0.9830189347267151
5d421481,0.9486711025238037
d3859efd,0.9999128580093384
eb024725,0.5575535893440247
0d8537a5,0.692264199256897
fe708ff7,0.9647517204284668
1790bbf0,0.25742220878601074
8a30487e,0.1311875730752945
70a01d16,0.9651644229888916
89bb7fca,0.9755428433418274
398c1300,0.01790999434888363
41b43c73,0.9975784420967102
72d2839a,0.7082555294036865
beeb98cf,0.2094646394252777
c409f194,0.9978690147399902
0c654278,0.9985584616661072
fb155295,0.9401382207870483
103d1e1d,0.9993268251419067
6c755ff3,1.7636635902817943e-06
3722a062,0.12769553065299988
90611922,0.4958105981349945
77b432f1,0.9960525035858154
ccf53246,0.9699557423591614
4c52089f,0.023982329294085503
81e05676,0.08889210224151611
732c51d0,0.9409967660903931
b60c6094,0.978557288646698
2e9db48a,0.9149045348167419
68cdc732,0.0057203881442546844
e1f9dbd9,0.9999645948410034
31fd12b9,0.26466822624206543
72bd3e45,0.8901641368865967
84e2f1ab,0.15371929109096527
b4b6d3d0,0.9992682337760925
874d507a,0.6228567957878113
44775bac,0.9848881959915161
83dfaf91,0.8677573204040527
a9a1cc1e,0.37830832600593567
227de452,1.6479198450269905e-07
14519bcf,0.034651871770620346
970a9821,0.8539077639579773
e84230ac,0.12618857622146606
550e4ebc,0.05840140953660011
5e98d635,0.2892054319381714
667d386b,0.2773819863796234
503fefff,0.06008395925164223
08bcb429,0.9961077570915222
90c293d2,0.03886270523071289
bbc84c36,1.3168508985472727e-06
3facaac6,0.8048140406608582
e8d1bc63,0.9932071566581726
0ba50202,0.23354414105415344
9d947517,0.005409490317106247
e084ed8f,0.9999884366989136
7051b370,0.7414806485176086
910f551e,0.04694966971874237
8d238915,0.9833806753158569
e7238f30,0.0163255725055933
a658f1ba,0.8868463635444641
0b4e7093,0.9083738327026367
4d59af79,0.6480392813682556
99a7b417,0.9975510239601135
e5798365,0.015726707875728607
078c699f,0.08484885096549988
b2cd6017,0.9121842980384827
89b3960f,0.9934672713279724
104d981d,0.9784640073776245
05e410e9,0.9464097619056702
44556da6,0.9696238040924072
207e5145,0.4760538935661316
390ddfc0,0.039340559393167496
2e82728f,0.43992355465888977
4245d2cc,0.00755153875797987
d43a187c,0.45041510462760925
52b60236,0.8497886657714844
cc22996f,0.006494088098406792
bf08f16a,1.5024929780338425e-06
47dea2c3,0.2527606785297394
22ac0bab,0.6409133076667786
49c670ad,0.8838496208190918
1040e727,0.9956455826759338
f39933c4,0.25719696283340454
30474ea4,0.9973717927932739
73978670,0.15601949393749237
527ad437,0.9248229265213013
78f83e41,0.7681885361671448
12921cf8,0.931098997592926
b960192b,0.5099512338638306
9dfaf61b,0.059002768248319626
cec954d2,6.292549369391054e-05
00bb437f,0.9641254544258118
06458d98,0.03741100803017616
37ba4455,0.0348125658929348
2feeeaf3,0.9886842370033264
06c83a48,0.6996974945068359
dfe4fd55,0.9695079922676086
0b7fb9da,0.0038597865495830774
52d1ae5f,0.7761159539222717
0ef51267,0.9837866425514221
0d9822ce,0.6378418803215027
bcad7099,0.011173383332788944
a26a7454,0.022499842569231987
93b7cc9d,0.9921030402183533
dcd0ddc6,0.18509814143180847
16655d5c,0.9751721024513245
2a6150ae,0.9105188250541687
601fa9bc,0.4801468551158905
3644a31b,0.08030787110328674
396254ec,0.9999864101409912
b01bf536,0.9787681698799133
ff13313c,0.060961201786994934
18c308c7,0.9086190462112427
50b69cc6,0.676080048084259
76bd6e6a,0.6274765133857727
74c587bb,0.36433306336402893
11b26a63,0.9653142690658569
bf2bc384,0.4336259067058563
075634d5,0.030210452154278755
7b1e388b,0.04347734525799751
8eb02fc2,0.7172355055809021
5b09ed4a,0.5432764887809753
371b935e,0.6300262212753296
7a1cbaab,0.18146198987960815
c5c72595,0.9885863661766052
c5ea95c0,0.029364701360464096
a5b61d35,9.44619023357518e-05
2c252c46,8.744411417183073e-08
7d8e52d9,0.9822354316711426
13fe65d5,0.6045963764190674
a3d2abc6,0.7768782377243042
9248daa9,0.9818005561828613
605470fc,0.9815826416015625
38717ccd,0.9851375818252563
1144cbd0,0.7951297760009766
6d32e09b,0.9729481339454651
89b138f7,0.13893206417560577
a83f69a4,0.6334381699562073
68b7f89d,0.9921659231185913
a0998397,0.999803364276886
7e20006f,1.4981852473283652e-05
93b12419,0.9977726340293884
475c5a35,0.14833033084869385
67f42c90,0.07801544666290283
45a114e0,0.06917326897382736
41a59ee9,0.7444019913673401
6c2c6a39,0.10381834208965302
9f840a7d,0.034595515578985214
2ad5ee96,0.2180589884519577
cb8b875e,0.9988276362419128
2283d088,0.6390108466148376
545f8210,0.0028611228335648775
7eeed38a,0.7999330163002014
be77b9e7,0.005715367384254932
16ec40a3,0.9933679699897766
b7e74bcf,0.9893921613693237
8a36acfd,0.997706413269043
d2e5b493,0.9996598958969116
bd88797b,0.7893187403678894
78566a26,0.011773670092225075
32449528,0.9172464609146118
5f6ffdad,0.6737998723983765
38bdc33c,0.9160693287849426
f88a9ed3,0.9002694487571716
c1fe2103,7.619579264428467e-05
63f7ddd9,0.01750585064291954
97e123d2,0.01209352444857359
7d078228,0.890896201133728
6b43e60f,0.9998212456703186
e07665a4,0.11441779136657715
4da0c147,2.0360155758680776e-05
1d2474a1,0.4623942971229553
f39a3050,0.5379124283790588
aaeb3f89,0.029853971675038338
daa3d1e9,0.029136257246136665
23cad3ed,0.9517014622688293
dc8fd92d,0.004991014022380114
994a2787,0.1071714535355568
5009ce8c,0.9993239641189575
95ba90c7,1.76727662619669e-05
bb176f20,0.8284647464752197
57ccd603,0.5226004719734192
c3767f5b,0.7764630913734436
076492b4,0.961707592010498
68864007,0.7680709362030029
fb124dd7,0.01815158873796463
c59fbfc0,0.001767072593793273
ddce9f51,0.9997159838676453
c459dbf6,0.07822369039058685
1a39b44e,0.0002459400275256485
a31f8519,0.9661576747894287
29ff4d55,0.9892624020576477
c0a87a44,0.9050784111022949
aa07ea34,0.06706941872835159
ed7b77f3,0.9831815361976624
ccb10918,0.006224494893103838
aba1f2cc,0.44340410828590393
0c4b7ce6,0.0767255499958992
26a29fae,8.749398693908006e-05
6a1a9b91,0.015468612313270569
fda0d9b3,0.053062938153743744
2f7da2f9,0.11388316750526428
948317c5,0.9906370043754578
df315de0,0.49695634841918945
51762e5e,3.1035037864057813e-06
9be1f9d4,0.4034254550933838
b20f16ca,0.0007535205222666264
24f677ab,0.9289453625679016
19d36f67,0.0007654987857677042
db098e36,0.9702081680297852
3ab323b5,0.9985401630401611
db204654,0.005816694349050522
f0b7c362,0.0004070863942615688
9c36083a,0.4644817113876343
00247e48,0.36853355169296265
99064331,0.9365909695625305
fb023b97,0.9920328259468079
834a13a2,0.27975893020629883
b4fb7c3b,1.0095945981447585e-05
cccc91e5,0.2313234508037567
e777f5c4,6.199272775120335e-07
8a367850,0.9409844279289246
01aee49b,0.991136908531189
09a3f3cb,0.0038916049525141716
b7837a99,0.7828534841537476
0e5c18fe,0.05887148901820183
433d92a6,0.8199384212493896
d8c1c90e,0.06535273790359497
5cf350ea,0.9759399890899658
9e6adfeb,0.9979602098464966
398c373b,0.9621167182922363
8e1cb96b,0.5658606290817261
c0ab7de5,0.9869107604026794
b7519f43,0.9648799300193787
54d7929f,0.00024390561156906188
222a4407,0.9163259863853455
4cd8d439,0.07026894390583038
ac31d9e4,0.997885525226593
0c51475f,0.0024491839576512575
926b4b5d,0.2813635766506195
3072aeb4,0.8623607158660889
5508aabc,0.002097256714478135
7ff080c1,0.0038862484507262707
c8137158,0.032927270978689194
73f4c54a,2.214782170995022e-06
0ab19c8d,0.9247828125953674
57c090c7,0.9972108006477356
b3f4d7c8,0.9998973608016968
d4a81cf9,0.9728780388832092
497c4ff8,0.0072514829225838184
8949311b,0.7367739677429199
d4f17d1d,0.018324121832847595
cbd015d6,0.1638004332780838
4ff7d773,0.99600750207901
5950d2f6,0.9518175721168518
f0b4c564,0.0005601605516858399
4727e088,0.09946952760219574
2c9b195c,0.9898888468742371
04c441b0,0.9530301094055176
9f1e2246,0.8694407939910889
3bf56119,0.0909661203622818
385033f6,0.12099292874336243
1e14e9eb,0.058202438056468964
4ec14d05,0.3082728087902069
d16ffa50,4.241934948367998e-05
6f2147d7,0.0013516381150111556
13540275,0.9898466467857361
280aaa6c,3.114762876066379e-05
63d6fcf6,0.9314736723899841
e1130afc,0.05155082046985626
8915b349,0.996060311794281
02cb6179,0.9325333833694458
816084ef,0.051953114569187164
e83e27ef,0.5761721730232239
9928b6cb,0.1899404078722
398c44d5,0.0126436036080122
4e9944c8,0.0005148356431163847
ade738c7,0.02305186539888382
df106f1f,0.9969342947006226
707c42f2,1.0167145774175879e-06
c7d6c968,0.877651572227478
2f62a2d3,0.5501703023910522
58a62136,0.9948999285697937
8e16308d,0.010873678140342236
10d97d10,0.5176866054534912
862a2dd5,0.9603838324546814
45d7cd09,0.9631503224372864
daef67d6,0.9953662157058716
40b9f916,0.3376653492450714
c17dc729,0.0874054878950119
d008e04f,0.9648140072822571
a5a6fe15,0.02425861917436123
e9ce7834,0.015149811282753944
518a5aeb,0.8978769779205322
fd6e49ab,0.7076624631881714
35ef2d54,0.9985899329185486
be1f3e73,0.7455464005470276
013825b7,0.13970808684825897
c48b752b,6.845759344287217e-05
a0f39ace,2.8671097425103653e-06
800aff52,0.0002590194344520569
e0eb259a,0.00940985232591629
404bdcc5,0.10267912596464157
9be770cc,0.9980212450027466
e002bdfa,0.9771161079406738
511f8764,0.10312775522470474
d41e40d8,0.974925696849823
ff846aa6,0.7401494383811951
c261a419,0.851913332939148
c3358fec,0.018300600349903107
62972972,0.9999827146530151
3f15e6a3,0.0008473299676552415
f239dd72,0.9957312941551208
e9d815ef,0.02457081340253353
568085b5,0.4644152522087097
80708782,0.9847018122673035
a578b01b,0.4337097406387329
04b81012,0.34693488478660583
3fbd3a3e,0.939468264579773
536bc047,0.9990155696868896
6905e82d,0.5528707504272461
352b0ab0,0.4031638503074646
205506f4,8.93840187927708e-05
b4075da1,0.06350062042474747
0132c59d,0.8884224891662598
5c471255,0.8633177876472473
b9ee0383,0.4079441428184509
aee38fe1,0.9996077418327332
93eda776,0.034747831523418427
d65ee363,2.821749512804672e-05
7e6785d9,0.4845815896987915
c006cf82,0.1033608615398407
197f9050,0.9824981093406677
efce51fc,0.3282063901424408
d8dd1b33,0.5946680307388306
ca5bae71,0.9680300951004028
66eba58c,0.9867035150527954
e080fee1,0.9961554408073425
9626a2b5,0.9752398133277893
c0298b7d,0.9666309356689453
80f17a8d,0.9789276123046875
fefe71e5,0.9003856778144836
92a45990,0.9820725321769714
8e922071,0.9667174816131592
d5952199,0.0013721674913540483
3c56cf59,0.9012494087219238
5b677f30,0.9778302311897278
70986e85,0.6276459097862244
ee110bda,0.9808123111724854
e7b4d317,0.9720099568367004
f59f29f5,0.00012836400128435344
3d1e179e,0.9984956979751587
4e9c76d9,0.11907421052455902
5b5d407e,0.0002448305895086378
bb4d8184,0.7010379433631897
5f5ad493,0.36652684211730957
a304ae2e,7.40242685424164e-05
ac337f79,0.9204239845275879
e00e495a,0.017932957038283348
71477bcf,0.9566417932510376
22ed2916,0.9673933386802673
05fdb1ce,0.00024696075706742704
4c5e56dd,0.9743309020996094
fab2df1f,0.023330507799983025
afe6a1d1,0.3801529109477997
fa03ba13,0.5148476958274841
663dd2bf,0.8983739614486694
5d3aa488,5.140141183801461e-06
11d63814,0.264607697725296
11ac5623,0.0007829345995560288
dd28b028,0.4560643434524536
bf244975,0.5087671875953674
6a2fe659,2.8557318728417158e-05
bd689e7a,0.9986435770988464
a7b21484,0.0016066419193521142
06626706,0.4382549524307251
2fcb2613,0.5386026501655579
1ee7f506,4.2522955482127145e-05
c462096f,0.9366891980171204
59b91711,0.03714023157954216
148ad313,0.9993821382522583
a04c148d,0.7452325224876404
142d14f3,0.9999923706054688
0dccef06,0.15315839648246765
bf9dea3e,0.9997530579566956
121ec728,0.038694921880960464
25ea1800,9.23286352190189e-05
024bed49,0.9968664050102234
771a9bc9,0.291705459356308
8b2562e0,0.34975478053092957
fefe0db6,0.24042122066020966
a6cc8fa1,0.9910553693771362
fe33ce5b,0.06566449254751205
c11a6fd5,0.9713844656944275
69152132,0.2697518467903137
dd54beb5,0.14164209365844727
46d8944e,0.00028094128356315196
f278cc6a,0.9993347525596619
9cba91e4,0.8993997573852539
37e80ad8,0.7281290888786316
6247d06a,0.9767340421676636
0bb564ea,0.09773465245962143
f8802638,0.9828764796257019
cb77c1d4,0.42525091767311096
edcad79c,0.16212907433509827
ade84952,0.3279019892215729
e9a4a8f7,0.010300233028829098
8c3c9c0b,0.9902601838111877
c105af7a,0.0009014286915771663
64a96816,0.25084036588668823
d435722b,0.0003587145474739373
f8c2c17d,0.2831665873527527
30b0c5a1,1.518703925285081e-06
a241eee2,0.9997515082359314
577af3a1,0.010559642687439919
b1e49a9f,2.8234020646777935e-05
49eff60f,0.6064237952232361
171ffc36,0.9986782670021057
2dbb2931,0.002113534137606621
851f9ad8,0.000399693293729797
ef787241,0.06804972887039185
3ed46d9b,0.7543315291404724
61a96458,0.9999827146530151
a0eb8b65,0.7248938679695129
8058e7e7,0.9999067783355713
5d0969c3,0.9988946318626404
06dc5d13,0.9844087958335876
614d8fdf,0.9431867599487305
068ace8d,0.9936363697052002
55bd7491,0.9761390686035156
59db8d78,0.999887228012085
ee9ba395,0.3953297734260559
3833c332,0.024689534679055214
f9c56480,0.9858782291412354
35041821,0.9996895790100098
67426d52,0.5947269201278687
f2eba496,0.5604439377784729
cfc6b272,0.99825519323349
be6e6157,0.5023036003112793
060762c6,0.0006291160825639963
28e5c819,0.9730297327041626
165b73a3,1.703462294244673e-05
1a16ebf2,0.013509023003280163
c76353ea,0.922670841217041
c56aab52,0.04422369599342346
19ba105e,0.21885192394256592
4ccf1d67,0.7233457565307617
d3f00ca5,0.005522567313164473
dc366696,0.6470571756362915
11ddfec4,0.1719387173652649
71036847,5.001630043466321e-08
9108a260,0.008640206418931484
812d2c7d,0.9999973773956299
601d54b4,0.7611336708068848
2a21ddce,3.1262195989256725e-05
e03f632f,0.000984531594440341
27c1c4f4,0.007334097754210234
9929fc67,0.4662299156188965
cc5b496e,0.008160986006259918
9ec5c0b5,0.004814664367586374
5fa292a8,0.8971993923187256
d0e35d53,0.9654804468154907
cfc89ddf,0.46375441551208496
fd3916f4,0.995427131652832
019ab715,0.10411223024129868
d0a7830b,0.0001671335194259882
2e1acd63,0.5800086855888367
c5810152,0.8891581892967224
8dae1e77,0.28805485367774963
afe44c59,0.9614973068237305
ac640b5a,0.41480347514152527
5c47f5bc,0.0020646280609071255
2e5e1053,0.024928195402026176
e30d5450,0.9220274090766907
0de92cf0,0.18983037769794464
e97daf2c,0.0008627869538031518
5bcc2bf5,4.915453700959915e-06
d347d81e,0.9993277788162231
2799f5cd,0.7789548635482788
ce4b96f7,0.021902402862906456
a6365299,0.9924383759498596
6eb86fb2,0.9552792310714722
d1384eb4,0.8784314393997192
66c3ab6a,0.38469183444976807
9be981c9,0.9936742782592773
e5fc3dd4,0.9035045504570007
fd3f01fc,0.9715664982795715
5fbb0aa0,0.9999405145645142
6968f510,0.005184422247111797
7509aad8,0.9989042282104492
9cf9c8ce,0.5553061962127686
157c589d,0.3655358552932739
fcc51d2f,0.3138788044452667
6852ee69,0.9997069239616394
8a388b27,0.8107011914253235
e3b1fdd6,0.4363850951194763
1d644f91,0.5798367857933044
893a7d79,0.9995586276054382
9ef2d53f,0.999906063079834
eaea1243,0.4344233274459839
2d210670,0.9321401715278625
b04329c3,0.4242927134037018
1d88e97d,0.998931348323822
e5c8ae65,0.0028415785636752844
841810cd,0.9992545247077942
187a1e4b,0.02753707394003868
24f8bc83,0.043288085609674454
071678c5,0.9951685667037964
3121517d,0.009896325878798962
62db6263,9.499916018285148e-07
4b6fe0a5,3.839454802800901e-05
016588cd,0.9611863493919373
e47db8cd,0.007245594169944525
6009575c,0.01752534694969654
59d093d3,9.693359970697202e-06
b3edce17,0.8778024911880493
77cb2808,0.1617175191640854
b318189f,0.8774105310440063
eb804bc3,0.9647763967514038
27af98c1,0.9764924049377441
75bbd171,0.9784760475158691
26a7450a,0.9956884980201721
9f96c645,2.231196276625269e-07
f295285a,0.3378944396972656
1861ae59,0.38414838910102844
320e2661,0.9151097536087036
48b64c84,0.008393222466111183
596115ad,0.7392356991767883
24c5d2ad,0.41861146688461304
513481e4,2.3677421268075705e-06
679ca3d6,0.9901212453842163
550511fc,0.4164216220378876
33ad621e,0.25264790654182434
a7cd4c8b,0.11937746405601501
942ce002,0.33162009716033936
4a33d600,0.5633770227432251
52512da4,0.9961642026901245
199d9dd5,0.025204883888363838
910c7a11,0.873791515827179
2dc4b47e,0.9681140780448914
067c0baa,0.9571661353111267
66ec0485,0.0032869954593479633
93e203f1,0.9977489113807678
1eae71e0,0.7496102452278137
9a320603,0.011045627295970917
97c75edc,0.4495450556278229
e3a3993c,0.0010572155006229877
03647606,0.9984594583511353
b5758e75,0.002989098895341158
cb341897,0.1380486637353897
80a1d2ad,0.0961192324757576
f2afc45e,0.5025615692138672
e2e037d3,0.0008999681449495256
d8513bb1,0.9967972636222839
2bb05740,0.838600218296051
568eee1e,0.013032777234911919
48073219,0.9635376334190369
52770a14,0.8678061366081238
bb78aa77,0.38842183351516724
d2041d74,0.5643723607063293
0c650b7b,0.6381343603134155
3ed634b4,0.9299269914627075
4e7ef4d3,0.09439036250114441
dc676914,0.08555992692708969
9ef182ba,0.8734608292579651
19456254,0.7467569708824158
45c7e999,0.9956473708152771
1e5f187e,0.03038174845278263
8372c5dc,0.999226450920105
0a113574,0.32948821783065796
22ac144f,0.06391086429357529
82a0baaa,0.0060194386169314384
fb9c0a38,0.9998831748962402
586d1724,0.9964079260826111
42491e8b,0.9989928603172302
32d8d667,0.128662571310997
2d658824,0.9818716645240784
79e58200,0.08201496303081512
50e426df,0.2803772985935211
71d908c0,0.83940589427948
1f275072,5.909185460950539e-07
a1bb2901,0.15488064289093018
6c99ed0b,0.04012620449066162
d8216f4c,0.4750758707523346
ebb34ef7,0.7594338655471802
0a71e0d1,0.0882311537861824
3bebe07a,0.9981861710548401
0de67b1a,0.0436592735350132
7409fd1a,0.3283750116825104
1e27c8fd,0.010405153036117554
65cfde78,1.1097251444880385e-05
ab7841b4,0.987676739692688
f5064f4e,0.7326669096946716
57457484,0.9992596507072449
5492eb34,0.9996523857116699
78dfcd52,0.04518359154462814
7dcfa04d,0.9493661522865295
0f7ccad8,0.0047620018012821674
730b2296,0.10104066133499146
c1f05b03,4.0202619857154787e-05
265ced3a,0.812835693359375
92f976d4,0.969984233379364
2ac16805,0.0003050262457691133
b2de0386,0.7221134901046753
898f0d27,0.0010241498239338398
b6d290df,0.9799954295158386
64bc67c4,0.43121036887168884
e54ee68e,0.9793936014175415
5f14e447,0.6128773093223572
9c736f77,0.8745002746582031
328fd096,0.686202883720398
e8e9dfc3,0.10231941938400269
a3a85eeb,8.570325007895008e-06
d4b96d3f,0.9959297776222229
bb255043,0.08746834099292755
8696136a,0.16481687128543854
be23ea08,0.9218282699584961
777d00a2,0.0002378778299316764
bc8d3476,0.7971503138542175
f6f8857d,0.6960930824279785
c57f13ef,0.5396419167518616
7aa6b7a3,0.9918707609176636
512c569c,0.6251923441886902
48b1c243,0.13101287186145782
75ff94ee,0.03239840269088745
c60f051c,0.0007292759837582707
032b1bda,0.0014685153728350997
77531032,0.01646469160914421
06210232,0.2960449457168579
